Timestamp,health.ut.downlink_throughput,health.ut.uplink_throughput,health.ut.pop_ping_latency_ms_avg,health.ut.pop_ping_drop_rate_avg,health.ut.rx_avg_snr,user1.obstruction_map.stats.percent_time
2025-11-07T14:09:00.000Z,0.03257989333333324,0.02951290666666671,20,0,1,
2025-11-07T14:10:00.000Z,0.15053549333333338,0.32670641333333317,24.75,0.005000000121071935,1,
2025-11-07T14:11:00.000Z,0.15322579999999983,0.33447425333333347,22.75,0,0.9897014856338501,
2025-11-07T14:12:00.000Z,0.15136607999999988,0.3499788133333334,21.75,0,1,
2025-11-07T14:13:00.000Z,0.1494530933333333,0.31511256,20,0,0.9431744813919067,0.06280517578125
2025-11-07T14:14:00.000Z,0.16148265333333323,0.34915262666666635,19.75,0.16314285807311535,1,
2025-11-07T14:15:00.000Z,0.15003853333333345,0.3408430533333338,21.5,0.040158731397241354,1,
2025-11-07T14:16:00.000Z,0.15062618666666652,0.32265269333333335,27.75,0.0016666667070239782,1,
2025-11-07T14:17:00.000Z,0.1516552133333333,0.33977643999999985,28.5,0,1,
2025-11-07T14:18:00.000Z,0.15243218666666652,0.34198791999999945,20.25,0.0016666667070239782,1,0.06256103515625
2025-11-07T14:19:00.000Z,0.16409017333333342,0.3093662933333333,24.25,0.006666666828095913,1,
2025-11-07T14:20:00.000Z,0.15636969333333312,0.3189060533333331,20.75,0.0016666667070239782,0.9862992525100708,
2025-11-07T14:21:00.000Z,0.1515780000000002,0.30172945333333323,32.25,0.0016666667070239782,0.9183084487915039,
2025-11-07T14:22:00.000Z,0.15500130666666662,0.3741100933333336,21.25,0,1,
2025-11-07T14:23:00.000Z,0.14811830666666664,0.26138108000000015,21.5,0.0016666667070239782,1,0.062255859375
2025-11-07T14:24:00.000Z,0.1478500666666668,0.258303786666667,27.5,0.0016666667070239782,0.797147274017334,
2025-11-07T14:25:00.000Z,0.14833585333333354,0.2773723199999999,31.5,0,1,
2025-11-07T14:26:00.000Z,0.15479184,0.3500789066666671,19.75,0,1,
2025-11-07T14:27:00.000Z,0.11226566666666665,0.2996693200000004,29.5,0.0033293651649728417,1,
2025-11-07T14:28:00.000Z,0.18621013333333347,0.3308033733333336,21,0.0016666667070239782,1,0.061981201171875
2025-11-07T14:29:00.000Z,0.056966746666666644,0.34045831999999976,24.25,0.0016626984579488635,0.9254970550537109,
2025-11-07T14:30:00.000Z,0.08177075999999998,0.03284282666666666,26,0.0016666667070239782,0.9934098243713378,
2025-11-07T14:31:00.000Z,0.132804,0.3203850800000002,27.25,0,1,
