Timestamp,health.ut.downlink_throughput,health.ut.uplink_throughput,health.ut.pop_ping_latency_ms_avg,health.ut.pop_ping_drop_rate_avg,health.ut.rx_avg_snr,user1.obstruction_map.stats.percent_time
2025-11-07T17:50:00.000Z,7.913916245925926,4.382930909629628,22.944444444444443,0.00037037037933866185,1,0.05426025390625
2025-11-07T17:55:00.000Z,9.24896746133334,4.335908733333333,25.45,0.0006666666828095913,1,0.054046630859375
2025-11-07T18:00:00.000Z,0.08331687999999998,1.046922832000001,23.65,0.001998412725515664,0.9970189023017884,0.0538330078125
2025-11-07T18:05:00.000Z,2.1293766,0.9241996319999991,23.9,0.001666666753590107,1,0.05364990234375
2025-11-07T18:10:00.000Z,0.017205816,0.01471561866666666,24.3,0.0013325397158041596,1,0.053466796875
2025-11-07T18:15:00.000Z,0.017557349333333333,0.014665090666666655,22.8,0.001015873020514846,1,0.05328369140625
2025-11-07T18:20:00.000Z,0.019038834666666674,0.015433183999999997,22,0.000999206374399364,1,0.053070068359375
2025-11-07T18:25:00.000Z,0.017328045333333337,0.015084226666666664,23.45,0.00033333334140479566,0.9612281918525696,0.052886962890625
2025-11-07T18:30:00.000Z,0.017607373333333332,0.014908064000000004,21.55,0.001000000024214387,1,0.052703857421875
2025-11-07T18:35:00.000Z,0.017663138666666668,0.014712736000000004,22.05,0.00033333334140479566,1,0.052490234375
2025-11-07T18:40:00.000Z,0.017675032000000014,0.015117077333333334,24.85,0.0016666667070239782,1,0.05230712890625
2025-11-07T18:45:00.000Z,0.017214186666666662,0.014641434666666658,23.2,0.00033333334140479566,1,0.0521240234375
2025-11-07T18:50:00.000Z,0.017938346666666667,0.01495166133333333,23.7,0.00033333334140479566,1,0.05194091796875
2025-11-07T18:55:00.000Z,0.016868786666666667,0.014974456,24.35,0.00033333334140479566,1,0.0517578125
2025-11-07T19:00:00.000Z,0.017670351999999993,0.014982647999999998,23.2,0.0006666666828095913,1,0.05157470703125
2025-11-07T19:05:00.000Z,0.017456810666666673,0.014890394666666657,22,0.0006666666828095913,1,0.0513916015625
2025-11-07T19:10:00.000Z,0.017524469333333337,0.015112487999999999,23,0.00033333334140479566,1,0.05120849609375
2025-11-07T19:15:00.000Z,0.017504970666666668,0.014913575999999994,22.5,0.0006666666828095913,1,0.051025390625
2025-11-07T19:20:00.000Z,0.018618970666666672,0.015336933333333325,21.6,0.00033253970323130486,1,0.05084228515625
2025-11-07T19:25:00.000Z,0.018444607999999994,0.01525711733333333,22.2,0.00033333334140479566,1,0.0506591796875
2025-11-07T19:30:00.000Z,0.019259282666666672,0.015412725333333335,22.05,0.00033333334140479566,1,0.050506591796875
2025-11-07T19:35:00.000Z,0.018335229333333335,0.014909973333333335,21.95,0.0016666667070239782,1,0.050323486328125
2025-11-07T19:40:00.000Z,0.01885853066666667,0.015142559999999996,24.75,0,1,0.05029296875
2025-11-07T19:45:00.000Z,0.01772666133333333,0.014749693333333336,23.75,0,1,0.050140380859375
2025-11-07T19:50:00.000Z,0.01805117333333333,0.01509510133333333,21.75,0.002000000048428774,1,0.049957275390625
2025-11-07T19:55:00.000Z,0.01826368266666666,0.014915144000000002,24.2,0.0013333333656191826,1,0.049774169921875
2025-11-07T20:00:00.000Z,0.02605326933333333,0.02152378933333334,22.35,0.0006666666828095913,1,0.04962158203125
2025-11-07T20:05:00.000Z,1.0058860266666667,0.07785252799999999,21.85,0.0006666666828095913,1,0.0494384765625
2025-11-07T20:10:00.000Z,0.03285918666666666,0.01959624533333334,21.55,0.0006658730329945683,1,0.049285888671875
2025-11-07T20:15:00.000Z,0.048559645333333346,0.02082539199999999,22.15,0.00033333334140479566,1,0.049102783203125
2025-11-07T20:20:00.000Z,0.02838601866666668,0.01872964533333333,20.55,0.0006666666828095913,1,0.0489501953125
2025-11-07T20:25:00.000Z,0.02538618133333332,0.019845016000000007,21.5,0.0006666666828095913,1,0.048797607421875
2025-11-07T20:30:00.000Z,0.03094709333333332,0.01995931733333333,20.05,0.0006666666828095913,1,0.048614501953125
2025-11-07T20:35:00.000Z,0.23091841599999988,0.040504287999999965,20.6,0.00033333334140479566,1,0.0484619140625
2025-11-07T20:40:00.000Z,0.018299042666666657,0.015506533333333336,20.85,0.0013333333656191826,1,0.048309326171875
2025-11-07T20:45:00.000Z,0.017834288,0.014835807999999992,21.2,0.00033333334140479566,1,0.048126220703125
2025-11-07T20:50:00.000Z,0.01821387733333334,0.015032335999999993,20.25,0,1,0.0479736328125
